0,0.148,0.235,0.28,0.31,0.319,0.275,0.301,0.296,0.184,0.095,0
0.12,0.162,0.254,0.301,0.321,0.33,0.292,0.319,0.31,0.207,0.113,0.064
0.13,0.189,0.279,0.323,0.333,0.342,0.343,0.339,0.325,0.222,0.129,0.075
0.136,0.199,0.292,0.34,0.347,0.356,0.359,0.355,0.342,0.237,0.138,0.089
0.142,0.203,0.295,0.346,0.352,0.362,0.365,0.363,0.35,0.247,0.143,0.097
0.14,0.2,0.292,0.343,0.348,0.359,0.364,0.362,0.35,0.251,0.146,0.101
0.136,0.192,0.281,0.331,0.336,0.348,0.353,0.352,0.342,0.248,0.146,0.102
0.128,0.178,0.262,0.294,0.318,0.329,0.335,0.334,0.326,0.24,0.142,0.098
0.112,0.161,0.238,0.268,0.293,0.303,0.311,0.31,0.303,0.226,0.135,0.085
0.109,0.143,0.211,0.24,0.263,0.274,0.282,0.281,0.275,0.208,0.125,0.074
0.099,0.123,0.182,0.211,0.232,0.242,0.25,0.25,0.244,0.185,0.11,0.068
0,0.088,0.137,0.168,0.175,0.199,0.204,0.206,0.198,0.148,0.088,0
